scope,comparison,control_variant,n_scenes,n_relations,main_accuracy,control_accuracy,gain,gain_pp,ci95_low,ci95_high,ci95_low_pp,ci95_high_pp,bootstrap_standard_error,bootstrap_fraction_gain_gt_zero,bootstrap_rounds,bootstrap_seed,resampling,interval_classification,gate_role
bedroom,main_vs_random_mean,random_seed_mean,162,245,0.7306122448979592,0.7183673469387755,0.01224489795918371,1.224489795918371,0.002849002849002913,0.023256660234927815,0.2849002849002913,2.3256660234927815,0.005155503334143138,0.9978,50000,20260817,scene_clusters,MAIN_HIGHER,REPORTED
bedroom,main_vs_generic_optimizer,generic_relation_optimizer,162,245,0.7306122448979592,0.726530612244898,0.004081632653061162,0.40816326530611624,0.0,0.012605042016806789,0.0,1.260504201680679,0.004069967615110843,0.63458,50000,20260817,scene_clusters,INCONCLUSIVE,REPORTED
livingroom,main_vs_baseline,baseline,192,294,0.6122448979591837,0.6054421768707483,0.006802721088435382,0.6802721088435382,-0.006688963210702337,0.020618556701030966,-0.6688963210702337,2.0618556701030966,0.006781583359345825,0.77494,50000,20260818,scene_clusters,INCONCLUSIVE,REPORTED
livingroom,main_vs_random_seed0,random_movement_matched_seed0,192,294,0.6122448979591837,0.5884353741496599,0.023809523809523836,2.3809523809523836,0.006557377049180357,0.04436860068259385,0.6557377049180357,4.436860068259385,0.009991142314258173,0.9919,50000,20260818,scene_clusters,MAIN_HIGHER,REPORTED
livingroom,main_vs_random_seed1,random_movement_matched_seed1,192,294,0.6122448979591837,0.6054421768707483,0.006802721088435382,0.6802721088435382,-0.009966777408637828,0.023650652771415634,-0.9966777408637828,2.3650652771415634,0.00828588563683796,0.73156,50000,20260818,scene_clusters,INCONCLUSIVE,REPORTED
livingroom,main_vs_random_seed2,random_movement_matched_seed2,192,294,0.6122448979591837,0.6020408163265306,0.010204081632653073,1.0204081632653073,-0.0034482758620689724,0.026490066225165476,-0.34482758620689724,2.6490066225165476,0.007569419506033187,0.87534,50000,20260818,scene_clusters,INCONCLUSIVE,REPORTED
livingroom,main_vs_random_mean,random_seed_mean,192,294,0.6122448979591837,0.5986394557823129,0.013605442176870763,1.3605442176870763,0.0,0.028415953300136344,0.0,2.8415953300136345,0.0072475723677418325,0.96794,50000,20260818,scene_clusters,INCONCLUSIVE,REPORTED
livingroom,main_vs_generic_optimizer,generic_relation_optimizer,192,294,0.6122448979591837,0.6122448979591837,0.0,0.0,-0.010135135135135198,0.010135135135135198,-1.0135135135135198,1.0135135135135198,0.004825996721654018,0.34914,50000,20260818,scene_clusters,INCONCLUSIVE,REPORTED
diningroom,main_vs_baseline,baseline,177,269,0.587360594795539,0.5836431226765799,0.0037174721189591198,0.371747211895912,-0.0076045627376425395,0.017985611510791366,-0.760456273764254,1.7985611510791366,0.0064464598193030645,0.60424,50000,20260819,scene_clusters,INCONCLUSIVE,REPORTED
diningroom,main_vs_random_seed0,random_movement_matched_seed0,177,269,0.587360594795539,0.5687732342007435,0.018587360594795488,1.8587360594795488,0.0036101083032491488,0.0404411764705882,0.3610108303249149,4.044117647058821,0.009765596245208667,0.98196,50000,20260819,scene_clusters,MAIN_HIGHER,REPORTED
diningroom,main_vs_random_seed1,random_movement_matched_seed1,177,269,0.587360594795539,0.5687732342007435,0.018587360594795488,1.8587360594795488,0.0037453183520599342,0.03649635036496346,0.3745318352059934,3.649635036496346,0.008163420144742205,0.99394,50000,20260819,scene_clusters,MAIN_HIGHER,REPORTED
diningroom,main_vs_random_seed2,random_movement_matched_seed2,177,269,0.587360594795539,0.5724907063197026,0.014869888475836479,1.486988847583648,0.0036101083032490378,0.03053435114503822,0.3610108303249038,3.053435114503822,0.007404462199400258,0.98292,50000,20260819,scene_clusters,MAIN_HIGHER,REPORTED
diningroom,main_vs_random_mean,random_seed_mean,177,269,0.587360594795539,0.5700123915737298,0.01734820322180919,1.7348203221809189,0.006150061500614923,0.03125,0.6150061500614923,3.125,0.006452677503096939,0.99976,50000,20260819,scene_clusters,MAIN_HIGHER,REPORTED
diningroom,main_vs_generic_optimizer,generic_relation_optimizer,177,269,0.587360594795539,0.5947955390334573,-0.0074349442379182396,-0.743494423791824,-0.018867924528301883,0.0,-1.8867924528301883,0.0,0.005209624816359552,0.0,50000,20260819,scene_clusters,INCONCLUSIVE,REPORTED
