room,scene_index,scene_uid,evaluation_uid,target_relation_count,method_total_movement_budget,method_max_edited_objects,random_match_target,floor_mesh_gate_available,floor_repair_accepted,random_accepted,random_available,cwgcp_accepted,cwgcp_runtime_seconds,cwgcp_unresolved_relations,cwgcp_selected_source,baseline_mesh_collision_pairs,floor_prior_mesh_collision_pairs,cwgcp_mesh_collision_pairs,baseline_satisfied,baseline_total,baseline_accuracy,baseline_obb_collision_pairs,baseline_obb_overlap_area,baseline_total_movement,baseline_max_movement,baseline_edited_objects,floor_prior_satisfied,floor_prior_total,floor_prior_accuracy,floor_prior_obb_collision_pairs,floor_prior_obb_overlap_area,floor_prior_total_movement,floor_prior_max_movement,floor_prior_edited_objects,random_satisfied,random_total,random_accuracy,random_obb_collision_pairs,random_obb_overlap_area,random_total_movement,random_max_movement,random_edited_objects,cwgcp_satisfied,cwgcp_total,cwgcp_accuracy,cwgcp_obb_collision_pairs,cwgcp_obb_overlap_area,cwgcp_total_movement,cwgcp_max_movement,cwgcp_edited_objects,generic_satisfied,generic_total,generic_accuracy,generic_obb_collision_pairs,generic_obb_overlap_area,generic_total_movement,generic_max_movement,generic_edited_objects,no_nudge_satisfied,no_nudge_total,no_nudge_accuracy,no_nudge_obb_collision_pairs,no_nudge_obb_overlap_area,no_nudge_total_movement,no_nudge_max_movement,no_nudge_edited_objects
bedroom,12,21a2b6a2-7126-4727-bf72-68e5f6b57c6b_SecondBedroom-860,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::21a2b6a2-7126-4727-bf72-68e5f6b57c6b_SecondBedroom-860,1,0.1,3,candidate,True,True,False,True,False,0.0015017999976407737,0,anchor_rollback,0.0,0.0,,1,1,1.0,3,0.25450597287918086,0.0,0.0,0,1,1,1.0,3,0.25450597287918086,0.0,0.0,0,1,1,1.0,3,0.25450597287918086,0.0,0.0,0,1,1,1.0,3,0.25450597287918086,0.0,0.0,0,1,1,1.0,3,0.25450597287918086,0.0,0.0,0,1,1,1.0,3,0.25450597287918086,0.0,0.0,0
bedroom,13,23f42f25-fdc1-4897-8905-c60a4545e404_MasterBedroom-4089,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::23f42f25-fdc1-4897-8905-c60a4545e404_MasterBedroom-4089,2,0.1,3,candidate,True,True,False,True,False,0.2360770999948727,0,anchor_rollback,0.0,0.0,,1,2,0.5,1,0.19398556378499981,0.0,0.0,0,1,2,0.5,1,0.19398556378499981,0.0,0.0,0,1,2,0.5,1,0.19398556378499981,0.0,0.0,0,1,2,0.5,1,0.19398556378499981,0.0,0.0,0,1,2,0.5,1,0.19398556378499981,0.0,0.0,0,1,2,0.5,1,0.19398556378499981,0.0,0.0,0
bedroom,14,2c213709-c572-4f58-92c8-d2a42199314a_SecondBedroom-2311,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::2c213709-c572-4f58-92c8-d2a42199314a_SecondBedroom-2311,2,0.1,3,candidate,True,True,False,True,False,0.41243650000251364,0,anchor_rollback,2.0,2.0,,1,2,0.5,3,0.5079119161755635,0.0,0.0,0,1,2,0.5,3,0.5079119161755635,0.0,0.0,0,1,2,0.5,3,0.5079119161755635,0.0,0.0,0,1,2,0.5,3,0.5079119161755635,0.0,0.0,0,1,2,0.5,3,0.5079119161755635,0.0,0.0,0,1,2,0.5,3,0.5079119161755635,0.0,0.0,0
bedroom,15,305d3251-8f1e-4cca-9227-011187146d89_SecondBedroom-69136,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::305d3251-8f1e-4cca-9227-011187146d89_SecondBedroom-69136,2,0.1,3,candidate,True,True,False,True,False,0.0018448999981046654,0,anchor_rollback,0.0,0.0,,2,2,1.0,3,0.47731766558398087,0.0,0.0,0,2,2,1.0,3,0.47731766558398087,0.0,0.0,0,2,2,1.0,3,0.47731766558398087,0.0,0.0,0,2,2,1.0,3,0.47731766558398087,0.0,0.0,0,2,2,1.0,3,0.47731766558398087,0.0,0.0,0,2,2,1.0,3,0.47731766558398087,0.0,0.0,0
bedroom,16,30c0c5d6-30c7-43fc-95b1-e7424df97d77_Bedroom-47437,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::30c0c5d6-30c7-43fc-95b1-e7424df97d77_Bedroom-47437,2,0.1,3,candidate,True,True,False,True,False,0.05593869999574963,0,anchor_rollback,0.0,0.0,,1,2,0.5,0,0.0,0.0,0.0,0,1,2,0.5,0,0.0,0.0,0.0,0,1,2,0.5,0,0.0,0.0,0.0,0,1,2,0.5,0,0.0,0.0,0.0,0,1,2,0.5,0,0.0,0.10000000095405867,0.099985163182426,1,1,2,0.5,0,0.0,0.0,0.0,0
bedroom,17,312c3afe-ae86-4823-b67e-292660fc85f8_SecondBedroom-739,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::312c3afe-ae86-4823-b67e-292660fc85f8_SecondBedroom-739,1,0.1,3,candidate,True,True,False,True,False,0.0018167000016546808,1,anchor_rollback,0.0,0.0,,0,1,0.0,5,0.7065831768024796,0.0,0.0,0,0,1,0.0,5,0.7065831768024796,0.0,0.0,0,0,1,0.0,5,0.7065831768024796,0.0,0.0,0,0,1,0.0,5,0.7065831768024796,0.0,0.0,0,0,1,0.0,5,0.7065831768024796,0.0,0.0,0,0,1,0.0,5,0.7065831768024796,0.0,0.0,0
bedroom,18,337b9770-f524-48fb-914c-89dd9f2d927e_MasterBedroom-6351,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::337b9770-f524-48fb-914c-89dd9f2d927e_MasterBedroom-6351,1,0.1,3,candidate,True,True,False,True,False,0.001563599995279219,0,anchor_rollback,0.0,0.0,,1,1,1.0,3,0.5912779841481259,0.0,0.0,0,1,1,1.0,3,0.5912779841481259,0.0,0.0,0,1,1,1.0,3,0.5912779841481259,0.0,0.0,0,1,1,1.0,3,0.5912779841481259,0.0,0.0,0,1,1,1.0,3,0.5912779841481259,0.0,0.0,0,1,1,1.0,3,0.5912779841481259,0.0,0.0,0
bedroom,19,38330463-78e6-4d25-bd89-9daf92d0cfb9_SecondBedroom-22370,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::38330463-78e6-4d25-bd89-9daf92d0cfb9_SecondBedroom-22370,1,0.1,3,candidate,True,True,False,True,False,0.0009363999997731298,0,anchor_rollback,2.0,2.0,,1,1,1.0,1,0.4607809328,0.0,0.0,0,1,1,1.0,1,0.4607809328,0.0,0.0,0,1,1,1.0,1,0.4607809328,0.0,0.0,0,1,1,1.0,1,0.4607809328,0.0,0.0,0,1,1,1.0,1,0.4607809328,0.0,0.0,0,1,1,1.0,1,0.4607809328,0.0,0.0,0
bedroom,20,3b349315-8f84-4027-b654-f8ecd6d3cf67_SecondBedroom-13841,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::3b349315-8f84-4027-b654-f8ecd6d3cf67_SecondBedroom-13841,2,0.1,3,candidate,True,True,False,True,False,0.0014936000006855465,0,anchor_rollback,1.0,1.0,,2,2,1.0,2,0.4593925617471461,0.0,0.0,0,2,2,1.0,2,0.4593925617471461,0.0,0.0,0,2,2,1.0,2,0.4593925617471461,0.0,0.0,0,2,2,1.0,2,0.4593925617471461,0.0,0.0,0,2,2,1.0,2,0.4593925617471461,0.0,0.0,0,2,2,1.0,2,0.4593925617471461,0.0,0.0,0
bedroom,21,3e40b128-6291-41ff-89aa-0ae707a594c6_SecondBedroom-11303,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::3e40b128-6291-41ff-89aa-0ae707a594c6_SecondBedroom-11303,1,0.1,3,candidate,True,True,False,True,False,0.001777800003765151,0,anchor_rollback,1.0,1.0,,1,1,1.0,3,0.22320167889017867,0.0,0.0,0,1,1,1.0,3,0.22320167889017867,0.0,0.0,0,1,1,1.0,3,0.22320167889017867,0.0,0.0,0,1,1,1.0,3,0.22320167889017867,0.0,0.0,0,1,1,1.0,3,0.22320167889017867,0.0,0.0,0,1,1,1.0,3,0.22320167889017867,0.0,0.0,0
bedroom,22,40415a21-d863-4c54-a088-c078346ba939_Bedroom-4098,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::40415a21-d863-4c54-a088-c078346ba939_Bedroom-4098,1,0.1,3,candidate,True,True,False,True,False,0.0021129000015207566,0,anchor_rollback,1.0,1.0,,1,1,1.0,4,1.3445513621694998,0.0,0.0,0,1,1,1.0,4,1.3445513621694998,0.0,0.0,0,1,1,1.0,4,1.3445513621694998,0.0,0.0,0,1,1,1.0,4,1.3445513621694998,0.0,0.0,0,1,1,1.0,4,1.3445513621694998,0.0,0.0,0,1,1,1.0,4,1.3445513621694998,0.0,0.0,0
bedroom,23,503ebcb6-9815-4412-90ea-f0bbd59ddbe9_SecondBedroom-143,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::503ebcb6-9815-4412-90ea-f0bbd59ddbe9_SecondBedroom-143,2,0.1,3,candidate,True,True,False,True,False,0.7112539000008837,0,anchor_rollback,1.0,1.0,,1,2,0.5,1,0.2077951235259886,0.0,0.0,0,1,2,0.5,1,0.2077951235259886,0.0,0.0,0,1,2,0.5,1,0.2077951235259886,0.0,0.0,0,1,2,0.5,1,0.2077951235259886,0.0,0.0,0,1,2,0.5,1,0.2077951235259886,0.0,0.0,0,1,2,0.5,1,0.2077951235259886,0.0,0.0,0
bedroom,24,525c4166-1792-4f4a-a9c2-1ea260cf6e39_Bedroom-8490,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::525c4166-1792-4f4a-a9c2-1ea260cf6e39_Bedroom-8490,2,0.9367880288740853,3,candidate,True,True,True,True,False,0.002762399999483023,0,anchor_rollback,2.0,2.0,,2,2,1.0,3,0.6125850908571311,0.0,0.0,0,2,2,1.0,3,0.3155942703237085,0.8367880288740853,0.8367880288740853,1,2,2,1.0,3,0.6125850908571311,0.8367880288740857,0.8367880288740857,1,2,2,1.0,3,0.3155942703237085,0.8367880288740853,0.8367880288740853,1,2,2,1.0,3,0.3155942703237085,0.8367880288740853,0.8367880288740853,1,2,2,1.0,3,0.3155942703237085,0.8367880288740853,0.8367880288740853,1
bedroom,25,54bdf809-f190-48e7-9b25-a9986077fc0f_SecondBedroom-32238,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::54bdf809-f190-48e7-9b25-a9986077fc0f_SecondBedroom-32238,1,0.1,3,candidate,True,True,False,True,False,0.0010379000013926998,0,anchor_rollback,1.0,1.0,,1,1,1.0,1,0.11104460346626918,0.0,0.0,0,1,1,1.0,1,0.11104460346626918,0.0,0.0,0,1,1,1.0,1,0.11104460346626918,0.0,0.0,0,1,1,1.0,1,0.11104460346626918,0.0,0.0,0,1,1,1.0,1,0.11104460346626918,0.0,0.0,0,1,1,1.0,1,0.11104460346626918,0.0,0.0,0
bedroom,26,578810bc-9d89-4852-921f-fb51ca7fbc53_SecondBedroom-6685,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::578810bc-9d89-4852-921f-fb51ca7fbc53_SecondBedroom-6685,1,0.1,3,candidate,True,True,False,True,False,0.0013822999972035177,0,anchor_rollback,1.0,1.0,,1,1,1.0,2,0.7666253766718603,0.0,0.0,0,1,1,1.0,2,0.7666253766718603,0.0,0.0,0,1,1,1.0,2,0.7666253766718603,0.0,0.0,0,1,1,1.0,2,0.7666253766718603,0.0,0.0,0,1,1,1.0,2,0.7666253766718603,0.0,0.0,0,1,1,1.0,2,0.7666253766718603,0.0,0.0,0
bedroom,27,5a81f6c1-4742-45b0-9a1c-61fefae41430_Bedroom-35352,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::5a81f6c1-4742-45b0-9a1c-61fefae41430_Bedroom-35352,2,0.1,3,candidate,True,True,False,True,False,0.002139599993824959,0,anchor_rollback,1.0,1.0,,2,2,1.0,3,0.917328998023308,0.0,0.0,0,2,2,1.0,3,0.917328998023308,0.0,0.0,0,2,2,1.0,3,0.917328998023308,0.0,0.0,0,2,2,1.0,3,0.917328998023308,0.0,0.0,0,2,2,1.0,3,0.917328998023308,0.0,0.0,0,2,2,1.0,3,0.917328998023308,0.0,0.0,0
bedroom,28,5f27b15d-9586-47a1-9875-075c68a95b05_SecondBedroom-48968,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::5f27b15d-9586-47a1-9875-075c68a95b05_SecondBedroom-48968,2,0.1,3,candidate,True,False,False,True,False,0.0016545000034966506,0,anchor_rollback,1.0,1.0,,2,2,1.0,3,0.3754905230173726,0.0,0.0,0,2,2,1.0,3,0.3754905230173726,0.0,0.0,0,2,2,1.0,3,0.3754905230173726,0.0,0.0,0,2,2,1.0,3,0.3754905230173726,0.0,0.0,0,2,2,1.0,3,0.3754905230173726,0.0,0.0,0,2,2,1.0,3,0.3754905230173726,0.0,0.0,0
bedroom,29,651c37ce-c0cd-47c6-843f-3aa192235e39_MasterBedroom-86835,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::651c37ce-c0cd-47c6-843f-3aa192235e39_MasterBedroom-86835,1,0.1,3,candidate,True,True,False,True,False,0.0006835000021965243,0,anchor_rollback,0.0,0.0,,1,1,1.0,1,0.34466814070800006,0.0,0.0,0,1,1,1.0,1,0.34466814070800006,0.0,0.0,0,1,1,1.0,1,0.34466814070800006,0.0,0.0,0,1,1,1.0,1,0.34466814070800006,0.0,0.0,0,1,1,1.0,1,0.34466814070800006,0.0,0.0,0,1,1,1.0,1,0.34466814070800006,0.0,0.0,0
bedroom,30,66f99d38-f9b7-4bb0-a646-314f6228059d_MasterBedroom-9583,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::66f99d38-f9b7-4bb0-a646-314f6228059d_MasterBedroom-9583,2,0.1,3,candidate,True,True,False,True,False,0.0018233999944641255,0,anchor_rollback,2.0,2.0,,2,2,1.0,4,0.8917493182732766,0.0,0.0,0,2,2,1.0,4,0.8917493182732766,0.0,0.0,0,2,2,1.0,4,0.8917493182732766,0.0,0.0,0,2,2,1.0,4,0.8917493182732766,0.0,0.0,0,2,2,1.0,4,0.8917493182732766,0.0,0.0,0,2,2,1.0,4,0.8917493182732766,0.0,0.0,0
bedroom,31,6a8ad1d5-8c81-49bf-a752-fbe9448ff3b1_SecondBedroom-36408,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::6a8ad1d5-8c81-49bf-a752-fbe9448ff3b1_SecondBedroom-36408,2,0.1,3,candidate,True,True,False,True,False,1.060701499998686,1,anchor_rollback,0.0,0.0,,1,2,0.5,2,0.41296805831323524,0.0,0.0,0,1,2,0.5,2,0.41296805831323524,0.0,0.0,0,1,2,0.5,2,0.41296805831323524,0.0,0.0,0,1,2,0.5,2,0.41296805831323524,0.0,0.0,0,1,2,0.5,2,0.34884646282212856,0.10000000333183719,0.09999999469877376,1,1,2,0.5,2,0.41296805831323524,0.0,0.0,0
