annotation_id,room_type,predicate,subject_class,object_class,human_final_label,evaluator_label,agreement,status,dx,dy,dz,d_xz,coord_rule_label_from_annotation,final_vs_coord
EG02-LIV-0002,livingroom,above,pendant_lamp,dining_table,satisfied,satisfied,1,evaluated,5.034485,1.7783289999999998,-0.075617,5.035052844401338,satisfied,agree
EG02-LIV-0003,livingroom,behind,dining_table,tv_stand,satisfied,satisfied,1,evaluated,-0.9670080000000001,0.168702,-2.731757,2.897861414752783,satisfied,agree
EG02-LIV-0004,livingroom,behind,loveseat_sofa,corner_side_table,satisfied,satisfied,1,evaluated,1.4703689999999998,0.236692,-0.19299100000000013,1.482980283834549,satisfied,agree
EG02-LIV-0006,livingroom,behind,multi_seat_sofa,pendant_lamp,satisfied,satisfied,1,evaluated,0.09954699999999994,-1.8587099999999999,-1.471091,1.4744552673750397,satisfied,agree
EG02-LIV-0007,livingroom,behind,dining_table,dining_chair,not_satisfied,satisfied,0,evaluated,-0.16106299999999996,0.11129700000000001,-0.6244010000000001,0.644839436425844,satisfied,disagree
EG02-LIV-0008,livingroom,below,dining_table,pendant_lamp,satisfied,satisfied,1,evaluated,-0.64572,-1.4959299999999998,-0.014278999999999709,0.645877858608731,satisfied,agree
EG02-LIV-0009,livingroom,below,coffee_table,pendant_lamp,satisfied,satisfied,1,evaluated,-0.10150100000000001,-2.197582,-0.075245,0.1263497646456059,satisfied,agree
EG02-LIV-0010,livingroom,close to,dining_table,dining_chair,satisfied,satisfied,1,evaluated,-0.32576399999999994,-0.056143,-0.22111799999999993,0.3937198923346393,satisfied,agree
EG02-LIV-0012,livingroom,close to,dining_table,dining_chair,satisfied,satisfied,1,evaluated,0.20663199999999993,-0.08241799999999999,-0.6709710000000001,0.7020675653133394,satisfied,agree
EG02-LIV-0013,livingroom,close to,dining_table,dining_chair,satisfied,satisfied,1,evaluated,-0.1431229999999999,-0.21032199999999995,0.6691440000000002,0.6842790993921999,satisfied,agree
EG02-LIV-0014,livingroom,in front of,coffee_table,tv_stand,satisfied,satisfied,1,evaluated,-0.08211900000000005,0.04872199999999999,1.7808950000000001,1.782787292748633,satisfied,agree
EG02-LIV-0015,livingroom,in front of,loveseat_sofa,corner_side_table,not_satisfied,not_satisfied,1,evaluated,2.187626,0.257803,-0.06388499999999997,2.188558614499735,not_satisfied,agree
EG02-LIV-0016,livingroom,in front of,multi_seat_sofa,coffee_table,satisfied,satisfied,1,evaluated,0.0628280000000001,0.24744100000000002,1.0662129999999999,1.0680625070439462,satisfied,agree
EG02-LIV-0017,livingroom,in front of,pendant_lamp,coffee_table,not_satisfied,not_satisfied,1,evaluated,-0.355307,1.807099,-1.061426,1.1193159597383573,not_satisfied,agree
EG02-LIV-0018,livingroom,in front of,loveseat_sofa,pendant_lamp,not_judgable,satisfied,,evaluated,-3.734348,-2.219761,0.6605289999999999,3.792315064040038,satisfied,disagree
EG02-LIV-0019,livingroom,in front of,dining_table,console_table,satisfied,satisfied,1,evaluated,1.074488,-0.14356999999999998,1.321754,1.7033960486804003,satisfied,agree
EG02-LIV-0020,livingroom,left,loveseat_sofa,pendant_lamp,satisfied,satisfied,1,evaluated,-0.20280600000000001,-1.71586,1.4507470000000002,1.4648539625658936,satisfied,agree
EG02-LIV-0022,livingroom,left,dining_table,coffee_table,not_satisfied,not_satisfied,1,evaluated,1.9856420000000001,-0.10189699999999996,1.009361,2.227461285967727,not_satisfied,agree
EG02-LIV-0023,livingroom,left,multi_seat_sofa,coffee_table,satisfied,satisfied,1,evaluated,-0.9232279999999999,0.26981900000000003,0.6514850000000001,1.129948071908174,satisfied,agree
EG02-LIV-0024,livingroom,right,tv_stand,armchair,satisfied,satisfied,1,evaluated,1.789089,-0.10938799999999999,1.534052,2.356725480115365,satisfied,agree
EG02-LIV-0025,livingroom,right,coffee_table,armchair,satisfied,satisfied,1,evaluated,1.2728579999999998,-0.1433,0.277203,1.3026929766345559,satisfied,agree
EG02-LIV-0026,livingroom,right,pendant_lamp,bookshelf,not_satisfied,not_satisfied,1,evaluated,-1.454368,1.7478189999999998,0.31659499999999996,1.488428256063758,not_satisfied,agree
EG02-LIV-0027,livingroom,right,armchair,coffee_table,satisfied,satisfied,1,evaluated,0.891719,0.29604199999999997,0.6372730000000001,1.0960290377038375,satisfied,agree
EG02-LIV-0028,livingroom,right,dining_table,console_table,satisfied,satisfied,1,evaluated,0.867615,0.07994800000000002,-0.809902,1.1868854358483805,satisfied,agree
EG02-LIV-0029,livingroom,right,dining_table,chinese_chair,satisfied,satisfied,1,evaluated,2.6831699999999996,-0.08206000000000002,-0.8415459999999999,2.812045682242022,satisfied,agree
EG02-LIV-0030,livingroom,right,dining_table,dining_chair,satisfied,not_satisfied,0,evaluated,-0.749615,-0.19604299999999997,0.04300100000000001,0.7508473441559209,not_satisfied,disagree
