scene_id,room_type,layout_variant,source_config_id,relation_id,subject_class,object_class,predicate,subject_index,object_index,status,is_satisfied,failure_reason,dx,dy,dz,d_xz
EG02-BED-0017,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0017,wardrobe,cabinet,in front of,2,1,evaluated,0,predicate_failed,-0.727434,1.0500479999999999,-0.04201799999999989,0.728646510099376
EG02-BED-0018,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0018,nightstand,double bed,in front of,5,4,evaluated,1,,0.2772729999999999,-0.133011,1.442424,1.4688319550939106
EG02-BED-0019,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0019,double bed,nightstand,in front of,0,2,evaluated,0,predicate_failed,-0.973114,0.8651929999999999,-1.0963669999999999,1.465937057204367
EG02-BED-0020,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0020,wardrobe,dressing table,in front of,7,8,evaluated,1,,1.132351,0.401022,3.145121,3.3427540878506155
EG02-BED-0021,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0021,double bed,nightstand,left,6,2,evaluated,1,,-0.970322,0.35425399999999996,-0.589072,1.1351346197116887
EG02-BED-0022,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0022,bookshelf,double bed,left,6,2,evaluated,1,,-0.6977070000000001,0.24696299999999993,2.884979,2.9681473831819742
EG02-BED-0023,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0023,table,pendant lamp,left,1,2,evaluated,0,predicate_failed,1.2849570000000001,-2.2466890000000004,-1.418224,1.913759077320079
EG02-BED-0024,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0024,double bed,pendant lamp,left,2,1,evaluated,1,,-1.3211700000000002,-1.5507300000000002,0.042561,1.3218553656209897
EG02-BED-0025,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0025,double bed,nightstand,left,4,1,evaluated,0,predicate_failed,1.235023,0.262567,-0.9947900000000001,1.5858401415744905
EG02-BED-0026,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0026,nightstand,nightstand,right,2,2,evaluated,0,predicate_failed,0.0,0.0,0.0,0.0
EG02-BED-0027,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0027,ceiling lamp,nightstand,right,2,1,evaluated,1,,1.291089,1.8198279999999998,1.229969,1.7831810191009774
EG02-BED-0028,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0028,double bed,wardrobe,right,2,4,evaluated,1,,1.826755,-0.89758,0.11597500000000005,1.8304327440935926
EG02-BED-0029,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0029,wardrobe,single bed,right,5,3,evaluated,0,predicate_failed,-2.055044,0.7541440000000001,-0.41702799999999995,2.096930660446358
EG02-BED-0030,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0030,double bed,pendant lamp,right,3,6,evaluated,1,,1.280516,-1.860633,-0.053446999999999995,1.281630917255432
EG02-DIN-0001,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0001,wine cabinet,wine cabinet,behind,2,2,evaluated,0,predicate_failed,0.0,0.0,0.0,0.0
EG02-DIN-0002,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0002,dining table,dining chair,behind,1,4,evaluated,0,predicate_failed,0.75,0.08825100000000002,0.04999999999999993,0.7516648189186453
EG02-DIN-0003,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0003,dining table,multi seat sofa,behind,14,0,evaluated,1,,-1.082296,0.06335099999999999,-2.197124,2.4492281443328223
EG02-DIN-0004,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0004,loveseat sofa,pendant lamp,behind,6,8,evaluated,1,,-0.562432,-1.3923860000000001,-1.324131,1.4386287428607145
EG02-DIN-0005,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0005,loveseat sofa,console table,behind,14,10,evaluated,1,,1.43724,-0.03803000000000001,-2.292898,2.70611161188965
EG02-DIN-0006,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0006,dining table,pendant lamp,below,8,4,evaluated,1,,-0.03267300000000001,-1.713219,0.038231000000000015,0.050290499003290884
EG02-DIN-0007,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0007,dining table,pendant lamp,below,5,4,evaluated,1,,-0.07098399999999999,-1.8408320000000002,-0.010682000000000004,0.0717832388514199
EG02-DIN-0008,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0008,dining table,dining chair,close to,5,3,evaluated,0,predicate_failed,0.24053200000000002,0.032833999999999974,-0.828586,0.8627922127719977
EG02-DIN-0009,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0009,dining chair,dining table,close to,5,1,evaluated,1,,0.22778899999999996,0.06830999999999998,-0.69549,0.7318429945152171
EG02-DIN-0010,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0010,dining table,dining chair,close to,1,6,evaluated,1,,-0.2864089999999999,-0.03261499999999995,-0.147455,0.32213831238460283
EG02-DIN-0011,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0011,pendant lamp,armchair,close to,3,1,evaluated,0,predicate_failed,-0.33871699999999993,1.409774,0.745645,0.8189723268304002
EG02-DIN-0012,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0012,dining table,dining chair,close to,12,5,evaluated,1,,-0.5455000000000001,-0.09118699999999996,-0.0600210000000001,0.5487921012924658
EG02-DIN-0013,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0013,dining chair,dining table,close to,7,6,evaluated,1,,0.526527,0.10916300000000001,-0.09271400000000002,0.5346275035246503
EG02-DIN-0014,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0014,pendant lamp,dining chair,close to,3,0,evaluated,1,,0.10164499999999999,1.691311,-0.48894499999999996,0.4993985573166987
EG02-DIN-0015,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0015,dining chair,dining chair,in front of,0,0,evaluated,0,predicate_failed,0.0,0.0,0.0,0.0
EG02-DIN-0017,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0017,coffee table,armchair,in front of,2,12,evaluated,0,predicate_failed,-0.196908,-0.237378,-1.2371590000000001,1.252731077184964
EG02-DIN-0018,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0018,dining chair,dining chair,in front of,1,1,evaluated,0,predicate_failed,0.0,0.0,0.0,0.0
EG02-DIN-0020,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0020,coffee table,armchair,left,5,4,evaluated,1,,-1.2221920000000002,-0.225348,-0.2060360000000001,1.239437016616819
EG02-DIN-0021,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0021,armchair,multi seat sofa,left,2,1,evaluated,0,predicate_failed,1.397754,0.021392000000000022,1.5045150000000003,2.0536021108630074
EG02-DIN-0022,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0022,dining table,stool,left,3,5,evaluated,1,,-1.919069,0.12394,0.477396,1.9775572728942643
EG02-DIN-0023,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0023,coffee table,cabinet,left,6,12,evaluated,1,,-1.503424,-0.350996,1.243568,1.9510881821178663
EG02-DIN-0024,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0024,multi seat sofa,pendant lamp,left,6,13,evaluated,0,predicate_failed,0.244394,-1.8929810000000002,-3.297828,3.3068713226885618
EG02-DIN-0025,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0025,console table,dining chair,left,5,3,evaluated,0,predicate_failed,1.151613,-0.02803,0.3760220000000001,1.211447500411388
EG02-DIN-0026,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0026,multi seat sofa,coffee table,right,7,9,evaluated,0,predicate_failed,-1.557926,0.149922,0.07587300000000008,1.5597724621254858
EG02-DIN-0027,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0027,multi seat sofa,armchair,right,10,8,evaluated,1,,1.4135980000000001,-0.12656199999999995,1.229475,1.873464192673295
EG02-DIN-0028,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0028,bookshelf,dining chair,right,13,1,evaluated,1,,1.6877330000000001,0.8538459999999999,1.192471,2.066501818322452
EG02-DIN-0029,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0029,dining table,dining chair,right,7,5,evaluated,1,,0.319798,-0.07197600000000004,-0.515628,0.606747884370436
EG02-DIN-0030,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-DIN-0030,dining table,coffee table,right,4,3,evaluated,1,,2.592348,0.269282,0.2425329999999999,2.60366864427734
EG02-LIV-0001,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0001,pendant lamp,dining table,above,4,8,evaluated,1,,-0.00037599999999993194,1.7971659999999998,0.24553799999999998,0.24553828789009666
EG02-LIV-0002,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0002,pendant lamp,dining table,above,16,15,evaluated,1,,5.034485,1.7783289999999998,-0.075617,5.035052844401338
EG02-LIV-0003,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0003,dining table,tv stand,behind,0,6,evaluated,1,,-0.9670080000000001,0.168702,-2.731757,2.897861414752783
EG02-LIV-0004,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0004,loveseat sofa,corner side table,behind,2,1,evaluated,1,,1.4703689999999998,0.236692,-0.19299100000000013,1.482980283834549
EG02-LIV-0006,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0006,multi seat sofa,pendant lamp,behind,10,4,evaluated,1,,0.09954699999999994,-1.8587099999999999,-1.471091,1.4744552673750397
EG02-LIV-0007,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0007,dining table,dining chair,behind,6,5,evaluated,1,,-0.16106299999999996,0.11129700000000001,-0.6244010000000001,0.644839436425844
EG02-LIV-0008,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0008,dining table,pendant lamp,below,3,8,evaluated,1,,-0.64572,-1.4959299999999998,-0.014278999999999709,0.645877858608731
EG02-LIV-0009,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0009,coffee table,pendant lamp,below,5,9,evaluated,1,,-0.10150100000000001,-2.197582,-0.075245,0.1263497646456059
EG02-LIV-0010,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0010,dining table,dining chair,close to,1,4,evaluated,1,,-0.32576399999999994,-0.056143,-0.22111799999999993,0.3937198923346393
EG02-LIV-0012,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0012,dining table,dining chair,close to,8,12,evaluated,1,,0.20663199999999993,-0.08241799999999999,-0.6709710000000001,0.7020675653133394
EG02-LIV-0013,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0013,dining table,dining chair,close to,14,9,evaluated,1,,-0.1431229999999999,-0.21032199999999995,0.6691440000000002,0.6842790993921999
EG02-LIV-0014,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0014,coffee table,tv stand,in front of,2,4,evaluated,1,,-0.08211900000000005,0.04872199999999999,1.7808950000000001,1.782787292748633
EG02-LIV-0015,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0015,loveseat sofa,corner side table,in front of,1,8,evaluated,0,predicate_failed,2.187626,0.257803,-0.06388499999999997,2.188558614499735
EG02-LIV-0016,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0016,multi seat sofa,coffee table,in front of,0,1,evaluated,1,,0.0628280000000001,0.24744100000000002,1.0662129999999999,1.0680625070439462
EG02-LIV-0017,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0017,pendant lamp,coffee table,in front of,0,4,evaluated,0,predicate_failed,-0.355307,1.807099,-1.061426,1.1193159597383573
EG02-LIV-0018,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0018,loveseat sofa,pendant lamp,in front of,8,0,evaluated,1,,-3.734348,-2.219761,0.6605289999999999,3.792315064040038
EG02-LIV-0019,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0019,dining table,console table,in front of,7,3,evaluated,1,,1.074488,-0.14356999999999998,1.321754,1.7033960486804003
EG02-LIV-0020,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0020,loveseat sofa,pendant lamp,left,1,13,evaluated,1,,-0.20280600000000001,-1.71586,1.4507470000000002,1.4648539625658936
EG02-LIV-0022,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0022,dining table,coffee table,left,7,3,evaluated,0,predicate_failed,1.9856420000000001,-0.10189699999999996,1.009361,2.227461285967727
EG02-LIV-0023,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0023,multi seat sofa,coffee table,left,7,1,evaluated,1,,-0.9232279999999999,0.26981900000000003,0.6514850000000001,1.129948071908174
EG02-LIV-0024,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0024,tv stand,armchair,right,8,4,evaluated,1,,1.789089,-0.10938799999999999,1.534052,2.356725480115365
EG02-LIV-0025,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0025,coffee table,armchair,right,4,8,evaluated,1,,1.2728579999999998,-0.1433,0.277203,1.3026929766345559
EG02-LIV-0026,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0026,pendant lamp,bookshelf,right,4,6,evaluated,0,predicate_failed,-1.454368,1.7478189999999998,0.31659499999999996,1.488428256063758
EG02-LIV-0027,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0027,armchair,coffee table,right,8,3,evaluated,1,,0.891719,0.29604199999999997,0.6372730000000001,1.0960290377038375
EG02-LIV-0028,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0028,dining table,console table,right,6,15,evaluated,1,,0.867615,0.07994800000000002,-0.809902,1.1868854358483805
EG02-LIV-0029,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0029,dining table,chinese chair,right,13,8,evaluated,1,,2.6831699999999996,-0.08206000000000002,-0.8415459999999999,2.812045682242022
EG02-LIV-0030,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-LIV-0030,dining table,dining chair,right,9,12,evaluated,0,predicate_failed,-0.749615,-0.19604299999999997,0.04300100000000001,0.7508473441559209
