scene_id,room_type,layout_variant,source_config_id,n_relations,n_evaluated,n_satisfied,n_missing,n_unsupported,relation_accuracy,conditional_accuracy,has_conflicting_targets
EG02-LIV-0012,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,1,0,0,1.0,1.0,0
EG02-LIV-0013,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,1,0,0,1.0,1.0,0
EG02-LIV-0014,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,1,0,0,1.0,1.0,0
EG02-LIV-0015,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,0,0,0,0.0,0.0,0
EG02-LIV-0016,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,1,0,0,1.0,1.0,0
EG02-LIV-0017,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,0,0,0,0.0,0.0,0
EG02-LIV-0018,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,1,0,0,1.0,1.0,0
EG02-LIV-0019,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,1,0,0,1.0,1.0,0
EG02-LIV-0020,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,1,0,0,1.0,1.0,0
EG02-LIV-0022,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,0,0,0,0.0,0.0,0
EG02-LIV-0023,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,1,0,0,1.0,1.0,0
EG02-LIV-0024,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,1,0,0,1.0,1.0,0
EG02-LIV-0025,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,1,0,0,1.0,1.0,0
EG02-LIV-0026,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,0,0,0,0.0,0.0,0
EG02-LIV-0027,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,1,0,0,1.0,1.0,0
EG02-LIV-0028,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,1,0,0,1.0,1.0,0
EG02-LIV-0029,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,1,0,0,1.0,1.0,0
EG02-LIV-0030,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,0,0,0,0.0,0.0,0
